respondent_id,xyz_vaccine,seasonal_vaccine
52333,0.033616582168853264,0.05168448528811317
52334,0.33756441133706305,0.6431354450058397
52335,0.04423377482348913,0.05076527672097023
52336,0.28760264420778786,0.4239751696432713
52337,0.264096912419851,0.24974208679431759
52338,0.013770157172928009,0.033514128587139196
52339,0.6341791263219922,0.6555332342293174
52340,0.07886972979265151,0.6574052795435049
52341,0.043687219981263445,0.27195727939769027
52342,0.03390975803306559,0.050056057946075136
52343,0.11179484711706733,0.16139774305590174
52344,0.5732114744500204,0.788215852265836
52345,0.19804772762226122,0.09329275066343588
52346,0.6729301073386786,0.9661312520045224
52347,0.049002594905546905,0.2815362601504239
52348,0.18161431722512236,0.6424063599363932
52349,0.13732324850719832,0.8136194775356044
52350,0.21611819373351093,0.5007284867328055
52351,0.034166627919223626,0.08749228934601924
52352,0.06178921769928304,0.5874994274921678
52353,0.2532395185801456,0.4876284228687872
52354,0.14503963782688142,0.33171208926846385
52355,0.078710124842189,0.202753250351276
52356,0.27585206971423293,0.96913611359737
52357,0.02460700058707461,0.2512983460649969
52358,0.02809433326765134,0.09608296417052525
52359,0.07411784041139059,0.12147291649885848
52360,0.2752355786392186,0.5042960128467239
52361,0.19878172204397526,0.7809061456355126
52362,0.043718676698683345,0.1734458607932819
52363,0.06702434695354223,0.13921279278691592
52364,0.03326744828299615,0.13778012909286735
52365,0.23301532389804647,0.3946115343435769
52366,0.006867816579646509,0.030625036456283065
52367,0.11824883841106244,0.0930666879676947
52368,0.4441131017717826,0.7646669259774951
52369,0.24836608502828442,0.836732721007475
52370,0.12664371588132467,0.1054836866852461
52371,0.6944958607746904,0.2609803770524352
52372,0.0901968898090241,0.44843833713533066
52373,0.0968442125856138,0.3275897262510868
52374,0.2915786145622727,0.7369420579450905
52375,0.0823756535915252,0.45215143209732794
52376,0.2275738595223454,0.6423912296699604
52377,0.08989895940126491,0.08989363985260349
52378,0.00975211738744518,0.028997032422706306
52379,0.15696905231074534,0.4697706788514309
52380,0.10326180426306672,0.7179122997736823
52381,0.07622520320354453,0.20414498138432852
52382,0.7469942199016341,0.8536559513560347
52383,0.06735431851427578,0.09142452901449052
52384,0.6195997070434143,0.9569919124583146
52385,0.2433292319694993,0.03234836387312848
52386,0.08336922548897358,0.44070148728045166
52387,0.168743120331749,0.05007079008435935
52388,0.30402804399052447,0.5270338881067924
52389,0.17766504961628124,0.6053758459608303
52390,0.08624241002685028,0.8609546208959188
52391,0.0982861263889591,0.8565477131797207
52392,0.19057466890594038,0.3729005090484294
52393,0.326003967084535,0.7682714093497304
52394,0.343623454251891,0.7719987394493388
52395,0.03823287220620012,0.23837464314761952
52396,0.08148835257886285,0.21857665053428452
52397,0.8388546529768391,0.9672719450468883
52398,0.023560978229159212,0.36819089145936906
52399,0.10989480918451669,0.29201810068488493
52400,0.1130748380195985,0.6608431794187183
52401,0.0609781783798674,0.20619007477024495
52402,0.05449493990120202,0.0827653916324134
52403,0.4940243427016914,0.4135470144934291
52404,0.13286464179099494,0.8489170140255986
52405,0.3043376417455204,0.6317895468814734
52406,0.0487945416800018,0.7295404752024954
52407,0.11838588491106601,0.165744260328774
52408,0.044533522850695687,0.4845117420061308
52409,0.1534935697670017,0.8979316431389802
52410,0.3066669631494757,0.8020768452249222
52411,0.06281277525200431,0.11980082508662862
52412,0.029809967869587638,0.08457127386169067
52413,0.20880883388703936,0.2138382367259341
52414,0.08979280605154526,0.14175254844767485
52415,0.09636882556767863,0.43361481144964403
52416,0.0646466548053666,0.60712089871893
52417,0.02335302164897071,0.5021499214616698
52418,0.559551753686949,0.9409898335149075
52419,0.14768756584595205,0.6213955721272294
52420,0.03966086364589968,0.03573126664270626
52421,0.17690335650306308,0.8186530324113582
52422,0.09100231328528398,0.15720701545912455
52423,0.1794879226051226,0.40238072431944477
52424,0.09359268500608277,0.7068172341395091
52425,0.04606092858583799,0.7797907937901823
52426,0.35396848659848423,0.259912475984135
52427,0.41776615422236024,0.7008131413000012
52428,0.10628302286853135,0.05425300208901399
52429,0.5088555977688747,0.4800286332450477
52430,0.07229163675307052,0.13349661567889948
52431,0.5525905131850561,0.1576549084498699
52432,0.082888103266097,0.1922731140553688
52433,0.04075255953844677,0.7853516406757418
52434,0.38452424655775447,0.36723800182596444
52435,0.36095235602962344,0.11166131490879769
52436,0.10594743025623687,0.11113643835479231
52437,0.13972567404846808,0.3982835122454181
52438,0.059287933570214224,0.1525030180909704
52439,0.057927977412794714,0.28487577638587214
52440,0.012134020337365724,0.10670144336323067
52441,0.09663809753088397,0.20653365257820905
52442,0.14020588731710026,0.7838522728952582
52443,0.07027450260687254,0.12288894974871867
52444,0.5883003720386965,0.8991265766667991
52445,0.02486891480937202,0.2798097999966284
52446,0.2577745955161402,0.4643617767985373
52447,0.0863004789736364,0.2456720392993933
52448,0.3161903069590877,0.45041281523290205
52449,0.3966625681307,0.5927763748852778
52450,0.13399120136788426,0.7661272554370154
52451,0.7104262475572137,0.8787487577822379
52452,0.305395745162064,0.1736229146394904
52453,0.0634613067504226,0.6438760752447467
52454,0.33227621290224046,0.07188347435298953
52455,0.8189961766810481,0.5043059237798173
52456,0.4825654909438397,0.8164451893134653
52457,0.024403838001263323,0.43210690221773096
52458,0.1255048373771616,0.14337898860399267
52459,0.11169224100995313,0.8474445151433893
52460,0.08286011958499094,0.202770596771197
52461,0.619320771563428,0.22184570750920674
52462,0.09814587155949184,0.32370627924943596
52463,0.03178379649818163,0.09152632223305776
52464,0.06545464643762611,0.04592774119854105
52465,0.6687007683321352,0.9477855252312005
52466,0.12589694242909186,0.5671144442274376
52467,0.14548861218162043,0.37348065418346466
52468,0.44561627823912653,0.2873290513334169
52469,0.056370973015463365,0.10802095605621445
52470,0.12855773843726362,0.8518458872951015
52471,0.24621058356220063,0.057496278951948726
52472,0.010338732807064314,0.014024272709752966
52473,0.28036041379192306,0.8887151610457301
52474,0.20539019179906637,0.20288302990814158
52475,0.8407907127083522,0.9190410803743592
52476,0.14926294792222233,0.3215605523881853
52477,0.030999472426007427,0.127251135630947
52478,0.03160545109985744,0.08754270648238273
52479,0.008298833359407136,0.027365025454578647
52480,0.14154845492312332,0.11248859877071316
52481,0.5834277580746327,0.7862995225187617
52482,0.15228685503257283,0.6318838535504054
52483,0.511859403791832,0.9268071810168492
52484,0.28630951255860476,0.7738750890967643
52485,0.16991730907427324,0.4212440524873053
52486,0.03647742124003114,0.04664924133740978
52487,0.0861895649809817,0.3221014589639394
52488,0.27747246712473594,0.41829972870505344
52489,0.27783049472657606,0.6725324773425562
52490,0.44052645546076313,0.6322260949312491
52491,0.8687944971078685,0.9747845773943783
52492,0.0451586531017627,0.17104704909229065
52493,0.20163907588772173,0.9459646401772155
52494,0.5964773598142606,0.7683171177055104
52495,0.06051192369628585,0.20004575032052477
52496,0.6157461618787126,0.8627188071515443
52497,0.20791973025931354,0.3566252864050905
52498,0.044796152803645815,0.9455373556032258
52499,0.14759125367805578,0.12634157998131582
52500,0.1575121817134236,0.5569497894104127
52501,0.08845656276796111,0.15546990103764188
52502,0.2396423630108746,0.28892707233684906
52503,0.09700209148427964,0.3017793441060948
52504,0.06589898243320043,0.06784474469162416
52505,0.0350979072502266,0.5400170965660824
52506,0.03710857440911723,0.046095029430348725
52507,0.030743679550977936,0.08285945170548335
52508,0.862154277880409,0.9762156595497201
52509,0.06962567881711079,0.16178056921494766
52510,0.01039612000337418,0.018186761820701502
52511,0.20568900646279714,0.19596325188146418
52512,0.03022553067428237,0.05203515205507167
52513,0.06047339433639621,0.798689267712402
52514,0.9253069196484975,0.5560354410182938
52515,0.025363706783944614,0.29734564479434533
52516,0.05120086300365596,0.07327037378880553
52517,0.08408656941528148,0.9337491916384373
52518,0.44833142478228394,0.4105862418467513
52519,0.23649932076077085,0.6315126253877087
52520,0.3432915188688287,0.6066805236838599
52521,0.012148310248316536,0.07334655220609015
52522,0.007443471978143385,0.04568742142027696
52523,0.0968323947819245,0.30959459564525466
52524,0.22145003777684025,0.24721394734578908
52525,0.47024227468110236,0.6802804777774251
52526,0.04893784624054908,0.02572049801816387
52527,0.5565676166237844,0.980681055176567
52528,0.10694018887712345,0.4423832332798272
52529,0.2795317698751553,0.5606092028459222
52530,0.005166444881629962,0.016107240813495727
52531,0.5210854256812696,0.7876055244701553
52532,0.3691760223993814,0.744759674867582
52533,0.0141862653662982,0.050485351068371306
52534,0.05761215272120623,0.4857868474927353
52535,0.13499383132307177,0.22312163191824305
52536,0.20851340927466144,0.33287257209395954
52537,0.13143561168732448,0.9111024877697704
52538,0.04842067327979618,0.0648746939970142
52539,0.02635614277259445,0.8602750672298526
52540,0.1390431862663231,0.8296423289112995
52541,0.14443023040599667,0.34481437264759573
52542,0.03396638324976567,0.09824511333030289
52543,0.02878057654409615,0.04597718093850392
52544,0.20747692351760086,0.1592411774014788
52545,0.1386518035447422,0.45629443417004983
52546,0.6024191450947232,0.5588934684730622
52547,0.06887448962551178,0.2669611630768702
52548,0.04029311837731238,0.4745898272178349
52549,0.28373883327135835,0.6785921908207965
52550,0.05262163901938096,0.28750711806221274
52551,0.11825639817486756,0.2733875745540584
52552,0.05040083951780654,0.5018525514367571
52553,0.14656028636718993,0.912368544793028
52554,0.7438813368731884,0.6698091358854484
52555,0.00994858964311845,0.10224557758968464
52556,0.2017925418916323,0.7324780156371892
52557,0.03909552813415163,0.02442848849738552
52558,0.04852983262062197,0.24056253907637004
52559,0.04496403868287124,0.17053007397525857
52560,0.0171537783385141,0.02892170086986172
52561,0.12087568070690362,0.3319054275339819
52562,0.016605197820092805,0.08307183467188639
52563,0.6576284449344293,0.9155518089721819
52564,0.03739259856681,0.32032227738105445
52565,0.010259382919496216,0.01848844388875971
52566,0.09382202604468064,0.9198467068462193
52567,0.13129480562043733,0.265210825305242
52568,0.10490792343592084,0.5136871851608467
52569,0.4242246514548684,0.529780634218106
52570,0.06522354927230976,0.07801604795319794
52571,0.3625077823384037,0.704904615182372
52572,0.08740249912303744,0.13803520838387912
52573,0.025983809289770936,0.5536688576885956
52574,0.09193838181961762,0.24653358948308712
52575,0.8003421450936304,0.9200603590178942
52576,0.12091353578009122,0.587102236704967
52577,0.17451292438972185,0.34181188875438784
52578,0.4541733406108222,0.7689508885947379
52579,0.32129211762150095,0.4376757203883486
52580,0.09912302741809381,0.9127354690055233
52581,0.6326265933357675,0.8905408364983666
52582,0.05876804736624157,0.0848733840108916
52583,0.11818825991168239,0.541157143849732
52584,0.28026794617114537,0.46832485144889247
52585,0.12273767506331484,0.5091086749622097
52586,0.10257767905369646,0.491330710227559
52587,0.04269300600467783,0.07481791386615501
52588,0.06279856622078366,0.29470871009420224
52589,0.028152308225856716,0.22947389543017394
52590,0.06433096468020143,0.23074000836057063
52591,0.010612300595559522,0.012987264522607567
52592,0.5520551357625952,0.5649671711556229
52593,0.04210125068602504,0.07594045296586006
52594,0.01773667688924669,0.030838399885585305
52595,0.04911016384136165,0.15366373501248326
52596,0.048073439006212706,0.2268526686664772
52597,0.17162235397836392,0.5549239608340739
52598,0.6934980257635411,0.8780154061013306
52599,0.2049023638543283,0.23156505273763786
52600,0.07014665556518122,0.830633959955372
52601,0.10026243091664151,0.10649459218213078
52602,0.046880282560865676,0.04797020218160185
52603,0.03868786432023572,0.5214383524013548
52604,0.378118527668996,0.36955266238205414
52605,0.006659407095214353,0.4529202270541895
52606,0.33165336165796794,0.597387757366625
52607,0.09060955344031858,0.752651918077775
52608,0.04457183956668052,0.5014016363959022
52609,0.03209774970193213,0.3246333877198058
52610,0.644429039032632,0.7264570407818022
52611,0.0833255933311762,0.8211413010992057
52612,0.08815316928926162,0.08608817752944598
52613,0.0660778092999787,0.21115261540231725
52614,0.4449917945471636,0.8727273280024596
52615,0.07003356958651617,0.3228928711216709
52616,0.2591323185923326,0.39532317666204797
52617,0.13253621882841504,0.20215988481281877
52618,0.08005696569413587,0.08399310948851377
52619,0.08559295429917674,0.32006831715010575
52620,0.2375591818201064,0.44726783550075944
52621,0.21428006119378762,0.8796311039323608
52622,0.027679989879669457,0.03376870164368293
52623,0.19625083457604603,0.2964095417692754
52624,0.27338940256588906,0.45566890163537377
52625,0.050793342319776245,0.08212000952228397
52626,0.7264560452077496,0.6955586682478323
52627,0.0669971552760641,0.15920959811368648
52628,0.02905458116415098,0.2743294790942085
52629,0.007807852800911376,0.026354735169998592
52630,0.5401487096506848,0.77153617386691
52631,0.7730971516022189,0.9225946418938968
52632,0.08186840634870252,0.6615230819157591
52633,0.059987774210617004,0.07336757356851151
52634,0.018174031183114427,0.0475570190870422
52635,0.005096769663152463,0.00945123515658323
52636,0.029902897860873155,0.13239681412364804
52637,0.14842798256353962,0.5443375043529692
52638,0.19414425257893936,0.8140526364606573
52639,0.106553995060287,0.5505462610939731
52640,0.1773261575279116,0.5692836925089061
52641,0.16441617741206108,0.9340040568377403
52642,0.6859577097079699,0.14614958580115947
52643,0.20962163465194794,0.24970450379992287
52644,0.008002693066859507,0.0454526320217555
52645,0.13185590631706812,0.2090640966735499
52646,0.10428622293604436,0.1328821530303418
52647,0.59385725173112,0.9442803555341418
52648,0.25614528513348084,0.37333186862740986
52649,0.24191471677021953,0.5102940302608456
52650,0.03258781936454273,0.01329735000351558
52651,0.1356780701604173,0.5697403863275619
52652,0.08888948644885687,0.5541630905548942
52653,0.22976013432730497,0.763591038532267
52654,0.19428134917871637,0.8119524686616248
52655,0.701404414989501,0.05606818192404757
52656,0.07822257354912261,0.13076525010585183
52657,0.06561499045424357,0.2504858676112709
52658,0.16117489271246443,0.29526171193529166
52659,0.06787763629859975,0.1660127752071999
52660,0.7535601802883473,0.8746692177390397
52661,0.029356163177321908,0.12709024051358556
52662,0.140614994748216,0.3276029724740263
52663,0.08913585430631064,0.1477975133733692
52664,0.059810381414856034,0.049445883959772355
52665,0.42960552084387843,0.6481956808516964
52666,0.08238712524536795,0.1735224624952202
52667,0.04382366357027517,0.39003318301400053
52668,0.06737275022491437,0.6822724431774019
52669,0.08455147121955166,0.29243703797633047
52670,0.17925647222259372,0.505532909382057
52671,0.1975876061880973,0.4978680977087777
52672,0.0333462972647455,0.03714079430668219
52673,0.06499204762179321,0.11678140512069698
52674,0.22212357667929256,0.4779397243493406
52675,0.04548364614192288,0.2741184071835588
52676,0.06150968822322294,0.12278712490941437
52677,0.31501027512491564,0.38241171884678016
52678,0.7685313031107317,0.9732124609500756
52679,0.06526509786590981,0.16835588779068011
52680,0.028809229587537136,0.07418460717349759
52681,0.294205999921413,0.8999219814437104
52682,0.07573751721440591,0.12075685410226195
52683,0.09419150636640813,0.18333985985095416
52684,0.12817157616485653,0.261599438999289
52685,0.05351771953028029,0.5275910983244115
52686,0.05592191423498121,0.5926217597673129
52687,0.11154776782962224,0.14368210894334774
52688,0.02642480958155701,0.14725298637938009
52689,0.05127524047394353,0.1296496372893715
52690,0.5078818510442765,0.6478387756363493
52691,0.2438869914422417,0.32346463096868533
52692,0.12576256028997074,0.4414218490192616
52693,0.12257636810728538,0.872334187365539
52694,0.08473584779156126,0.6115444102786344
52695,0.646076540606513,0.8880627985020284
52696,0.3472273655076376,0.02663869233074924
52697,0.15867749558200106,0.7678732252249806
52698,0.15039256488094052,0.22139834861479132
52699,0.023798128278528237,0.14414151906342382
52700,0.13964872995809197,0.27588471003138293
52701,0.0592798854887795,0.029700684839043638
52702,0.5058786300745398,0.052351577411102995
52703,0.5477248156126557,0.7496387717949086
52704,0.2760526050912155,0.26299004860451847
52705,0.08687241823358025,0.14069428537118633
52706,0.055142808210441416,0.7148394184067922
52707,0.8405155753132887,0.9069950622697442
52708,0.2431421326575949,0.4225596980416464
52709,0.019879440076287263,0.03924876274684895
52710,0.02186745805195664,0.1485479149253187
52711,0.013049372841190336,0.018763874322439034
52712,0.010575599854912587,0.02685582409897035
52713,0.14838131708233035,0.23285917315088364
52714,0.09852494771110644,0.37500918823413393
52715,0.03105623017570375,0.07354695068758257
52716,0.7429132615103119,0.9487713342526473
52717,0.10758450246652858,0.7739895143595545
52718,0.6725766412486572,0.07113046778926159
52719,0.052575752688116956,0.7387520063594488
52720,0.3407853976140648,0.766815152364761
52721,0.09250436512216681,0.909107480917362
52722,0.014706815012232845,0.04568613371097846
52723,0.043018839570860445,0.19867796738958782
52724,0.022652353103313615,0.035368463863679464
52725,0.0069025316400585365,0.05421617262369325
52726,0.5602749010924266,0.7252617385618215
52727,0.7281926965651573,0.5191322095252261
52728,0.13849674314135194,0.28914036420765543
52729,0.10191323929614766,0.06804734520750691
52730,0.10835975857340867,0.22636022344506343
52731,0.05138247598250168,0.7508027050028467
52732,0.3234519911823957,0.7422382757337277
52733,0.1855518034917895,0.6865247202795848
52734,0.07220652963902356,0.41296225099376205
52735,0.08240184583378632,0.822716929738596
52736,0.5698676123378621,0.8623304095858811
52737,0.1646720770370556,0.8218152130661892
52738,0.469016121382481,0.2893478872620337
52739,0.06570238344219476,0.22687846120208272
52740,0.0558177177128149,0.10322415773036739
52741,0.0037992186731058476,0.007844099542336171
52742,0.4316155529477759,0.26195876375956134
52743,0.1535928262651672,0.6156633728756733
52744,0.06236198883012292,0.14655082522533336
52745,0.7611555541771456,0.9135176452896153
52746,0.14498034548400812,0.3897642396961904
52747,0.014625283040899039,0.9468077824472889
52748,0.018769589291480898,0.028088052462777
52749,0.6590338553041111,0.8367242952051913
52750,0.464158945462052,0.8562685522562554
52751,0.1140756983627273,0.8255706327179135
52752,0.012354029446293439,0.2955468121104878
52753,0.6299911000701027,0.9010277920578107
52754,0.05770671828733961,0.22163186463383772
52755,0.17061217229098288,0.8717035627793368
52756,0.05915586851035025,0.8120893358295923
52757,0.09397174425225792,0.9110538772066901
52758,0.4743703591982261,0.8903811781220364
52759,0.061348992167529474,0.08716662211724407
52760,0.2077395643630495,0.48563496323615307
52761,0.15205308169292794,0.23139404416722364
52762,0.20948142300703224,0.9045428840008835
52763,0.06902083262860896,0.12919098827253214
52764,0.06668865366761406,0.273015192849619
52765,0.1605348443568088,0.7584194208019559
52766,0.8359286630190499,0.7617496707430808
52767,0.1664863209166232,0.08453107260422583
52768,0.19257122537825086,0.03081323925335752
52769,0.09958426215449866,0.40248558827290093
52770,0.04466128097322375,0.17007270355614407
52771,0.06804688212717802,0.2755443118242406
52772,0.18054361949682465,0.6278364330040898
52773,0.06551221331431722,0.1822446202127131
52774,0.7055281647072645,0.9573181319149876
52775,0.17673820078501212,0.7024925639365778
52776,0.144529527702706,0.6373785440642278
52777,0.07041867294578567,0.5984671212364414
52778,0.09286164960957917,0.3884165750562088
52779,0.8134489307330537,0.8915679690585666
52780,0.06303860501592763,0.3201328333836911
52781,0.11658827391770252,0.3536645749120723
52782,0.3631837567459854,0.1755824131864787
52783,0.4266328036111001,0.7019309875504239
52784,0.7028392276683153,0.9689414969851894
52785,0.9439425502156913,0.9509767260805772
52786,0.012871185136649947,0.07887558531074582
52787,0.12274074609559188,0.9489696293446049
52788,0.23653060847824448,0.5817415087168463
52789,0.898086263260202,0.9438276928676507
52790,0.7715633866312828,0.891175263214771
52791,0.02209654517769187,0.8057823028909452
52792,0.19860802580760306,0.17419230396473143
52793,0.07420537560691544,0.8443207892589328
52794,0.24794635411741003,0.790217933342579
52795,0.2793102758391908,0.1790345588801816
52796,0.6251873847067597,0.9314510068718973
52797,0.06731814750181307,0.5808802706567757
52798,0.13779214292845843,0.28062714401423744
52799,0.023041920660570914,0.17667755761684456
52800,0.5834480445619705,0.6652250601892774
52801,0.7036964890398683,0.6160330717475797
52802,0.026631728931509165,0.05884355603053267
52803,0.3112206531366294,0.3655033818129778
52804,0.12454914915658419,0.368091057970778
52805,0.020954548146202064,0.01988045105599385
52806,0.12080941142500098,0.4275662778928367
52807,0.11643356454213483,0.2308375411421495
52808,0.04089459798352593,0.013305428910159432
52809,0.10617501866406921,0.24059589625342434
52810,0.028344983704432752,0.13441350734020546
52811,0.006680858562965396,0.011282184080907086
52812,0.034982727556803636,0.14759099165015846
52813,0.029312319415802722,0.6037138801920733
52814,0.03590114266151195,0.811150707487443
52815,0.59336485343059,0.6807628162396062
52816,0.7428412183362807,0.8818595928435082
52817,0.7313963956930428,0.8887006218328376
52818,0.11537691080273799,0.14649534810212445
52819,0.07258624087884531,0.9154014748983729
52820,0.008396095356283516,0.07338541584872418
52821,0.028136756299552087,0.07581368920894634
52822,0.10316286303300723,0.15584066398360877
52823,0.10568631569705454,0.37662676992568606
52824,0.027849964712344605,0.022422205648157677
52825,0.7546613598683092,0.6954956117562252
52826,0.11651742929210858,0.5311529394628661
52827,0.03479417478265481,0.5086545513861763
52828,0.030698056141304247,0.31574031477332026
52829,0.38404488766697537,0.8099487082287743
52830,0.7942832963266406,0.8866881944663277
52831,0.8450436539633238,0.9461749189210957
52832,0.2181815425780674,0.3851233358489052
52833,0.7506236956803397,0.8685709853688846
52834,0.0631979728071465,0.7783085105788426
52835,0.7868811971623991,0.9447343309118713
52836,0.11078889507511498,0.4444848088358265
52837,0.8047964719053593,0.9461564211663916
52838,0.1431872498579801,0.634368305173293
52839,0.09984306983500776,0.7564622339658662
52840,0.11862123885042214,0.28729675140010436
52841,0.051358748413327875,0.17650548791110768
52842,0.0869833586396806,0.20295033302851598
52843,0.14405475531552797,0.9354031950100954
52844,0.41198875615072483,0.4965432227636488
52845,0.21906900623716682,0.6762787570523704
52846,0.34681103042689804,0.5917105253323452
52847,0.04147894801191895,0.9308154789580896
52848,0.022488195324372108,0.8040447761925918
52849,0.10187878893307008,0.7611427333332543
52850,0.06083762983153437,0.08842680391734027
52851,0.1355053285153009,0.24832571963279307
52852,0.2396271254230601,0.838936821571048
52853,0.35548847324260224,0.9670702271221898
52854,0.18772677173419094,0.7557647667984086
52855,0.05548487365631119,0.8755851422088752
52856,0.2688979276485423,0.4442165261048736
52857,0.030879381519629517,0.0814045140129729
52858,0.16128605771396187,0.7419981557902301
52859,0.17085049061924001,0.5715232482809647
52860,0.36532094787888053,0.8061627671719848
52861,0.016356171528450505,0.04622429302275062
52862,0.032263067207626256,0.1595863136351103
52863,0.2950871541540361,0.48876662694612244
52864,0.02926954418749018,0.01756896916362819
52865,0.1368954008609962,0.4636407481155514
52866,0.3519498084237275,0.4631483980621421
52867,0.062069812772069695,0.07654788674168422
52868,0.3201718577457255,0.7898548979295005
52869,0.1179205175995929,0.15341626706631445
52870,0.386632435375305,0.546856890005648
52871,0.057788377716661586,0.5134454335652732
52872,0.03023149149813936,0.05724442297824073
52873,0.10943549092848784,0.06321281535850048
52874,0.17424392117304138,0.39870788317056965
52875,0.31097722947070994,0.5545348336604883
52876,0.06035422552105383,0.06170790878845221
52877,0.06717648714408106,0.19279890543073433
52878,0.27651746663031984,0.703323137646613
52879,0.15331981938210715,0.21602500342994538
52880,0.07615398435067176,0.8324221258737093
52881,0.19302949452180643,0.5084384104781191
52882,0.10990546377259594,0.05374900350432007
52883,0.03349828210357271,0.04447311503206992
52884,0.013974715894479265,0.023006535387885777
52885,0.05305515566361474,0.4784445747581526
52886,0.06860721446007213,0.3619016698766399
52887,0.11951750878985619,0.7317699338616994
52888,0.03992590438656366,0.12980223662183157
52889,0.3074383090700388,0.8236722516500292
52890,0.24559880045545976,0.25172177564184767
52891,0.005667119359344792,0.006768689465450135
52892,0.03355038904826042,0.07933897839712824
52893,0.4777795223196456,0.4382383709847569
52894,0.4453037661979929,0.5764875433786062
52895,0.009688578882878178,0.018880361495418083
52896,0.10637701652051923,0.8107168130607184
52897,0.02737489437239881,0.05456781070506323
52898,0.14025501081894415,0.5253277667988389
52899,0.22644500853961405,0.6018441283278446
52900,0.1776412975577308,0.7408033057883966
52901,0.7748890162470387,0.8849359025724634
52902,0.20876618186846949,0.6309756858204889
52903,0.6459200603945852,0.8950455746460108
52904,0.06506309058723451,0.17382556493586093
52905,0.07596183402787375,0.43659171187652185
52906,0.04604366383668572,0.6631347007060313
52907,0.25829096322655637,0.29854956812273
52908,0.05192417899621209,0.46827935400892573
52909,0.6520489187877954,0.8255721973755985
52910,0.031002323867130727,0.08817792516389658
52911,0.11174765644073159,0.9307636653389098
52912,0.028584992286936103,0.05602183455694434
52913,0.12703262322841347,0.11758830883072251
52914,0.20631376812974173,0.3548926917775488
52915,0.1404513485888777,0.2040584973125886
52916,0.22631257395419704,0.3849872504011886
52917,0.14831639555225173,0.5941044169071211
52918,0.11671550661907841,0.18032583340097982
52919,0.3663003853562844,0.6947010343953903
52920,0.39498728378510484,0.7016652267121893
52921,0.3719638722885208,0.7437306137494571
52922,0.07476782159196933,0.09164549065794786
52923,0.1342665969546718,0.2562280829085764
52924,0.795735190440382,0.9132722035520754
52925,0.107180627090197,0.24329706849044788
52926,0.12589930239733105,0.08209264875406853
52927,0.04201734215821103,0.22872792711213846
52928,0.02666570421109295,0.3881281019713287
52929,0.2647100718313156,0.6836333737476962
52930,0.702420554371091,0.9240682102472844
52931,0.07912606397317307,0.2970653716353048
52932,0.04485555667128006,0.12170027258871163
52933,0.09190315548588919,0.4122607126836204
52934,0.4303246277179749,0.4545106136549583
52935,0.7640361205750242,0.2167268644256995
52936,0.26602289523220013,0.76126194135088
52937,0.10201557009058074,0.0754408672402344
52938,0.10127024224699172,0.9428414857063453
52939,0.02289897343348647,0.03269805084516693
52940,0.14172148316978017,0.786068526303458
52941,0.05613688407874512,0.7454383055886977
52942,0.16299133052377113,0.10617452312093126
52943,0.6488509115988235,0.5110888214045491
52944,0.07684570781032177,0.7423178172255805
52945,0.06470188881258997,0.015779870695396766
52946,0.3132592313810051,0.332603403010534
52947,0.09627184631274714,0.4978746105135143
52948,0.41115749901321713,0.7399406782119097
52949,0.011943910316878486,0.8686805888479265
52950,0.3434199806205235,0.8552158123375784
52951,0.12242075705337267,0.14856473444776763
52952,0.06050113091869612,0.5869800492936088
52953,0.27865111670903614,0.9734489372992833
52954,0.08270779024662361,0.3225861314386686
52955,0.01821354870755277,0.39521859983858015
52956,0.11647864275253422,0.8250426129938758
52957,0.23607418790351004,0.24904563985077763
52958,0.07986148528410231,0.22228731760543383
52959,0.22727135707569396,0.45657061637358765
52960,0.06725990165710535,0.026022990201598657
52961,0.21731346037358185,0.5261059010130836
52962,0.5531903913512067,0.5797798965202945
52963,0.07481675131954617,0.12088690757367351
52964,0.437548066287043,0.8174594031425392
52965,0.08537145969253726,0.31159888677770464
52966,0.051241225837914094,0.1450852535550949
52967,0.08757512923552911,0.2082934602195996
52968,0.06692381793708327,0.25740465603376
52969,0.09769458738022407,0.04141097241614064
52970,0.11686462322494394,0.4630901423055691
52971,0.43929647902757396,0.5765094398039364
52972,0.06829110386783205,0.1524853393641649
52973,0.11879801533852728,0.3957785364942478
52974,0.5979283719609041,0.8451650830287238
52975,0.03953877256518579,0.10057699709380971
52976,0.03614147931455593,0.1496657387066118
52977,0.4225248302079428,0.8099271954494159
52978,0.11064421548496242,0.9076398447226949
52979,0.0481818158625042,0.11532707131543601
52980,0.05533200445561249,0.21039781405536565
52981,0.38443490935291597,0.9544299798202798
52982,0.06009420686680239,0.06369036067494312
52983,0.23481752735152528,0.5937311362662229
52984,0.07088871526364604,0.016837556818743528
52985,0.23580119265440827,0.34818378264302186
52986,0.7243295777247793,0.9241042918004536
52987,0.600459719659056,0.9486805099603375
52988,0.35249242589560237,0.5104092134762511
52989,0.14758658819674328,0.3201437364759412
52990,0.02830193856714624,0.5068482207166273
52991,0.08689098390156284,0.2731650168559305
52992,0.05885853595954112,0.6678494269407033
52993,0.113131196462645,0.6694242105409219
52994,0.08018426287612082,0.505622303992918
52995,0.2394573812415087,0.6142325392713603
52996,0.01738301862739042,0.20071415616617092
52997,0.04171188630099553,0.5569632125357197
52998,0.2294205319201903,0.7475147536764535
52999,0.12420939137359664,0.1898016650431191
53000,0.4811825895432057,0.3732627914551096
53001,0.08401217403966788,0.11650745190205376
